timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,node_load1,node_load5,node_load15,node_memory_MemAvailable_bytes,node_disk_read_bytes_total,node_network_transmit_bytes_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-06-10 04:13:58+00:00,0.9048830169556659,0.12106665516013851,0.0,1.0,0.057777777777777733,0.02849002849002839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9048830169556659,0.0,0.10677730310139483,0.10940725955161344,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:14:58+00:00,0.9016510960158225,0.012772246254085717,0.0,1.0,0.1722222222222222,0.11965811965811965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9016510960158225,0.0,0.10729741375438322,0.1088251706207534,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:15:58+00:00,0.9014811733900001,0.6979536358831081,0.0,1.0,0.2822222222222222,0.2136752136752137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9014811733900001,0.0,0.10656395901791207,0.09196538054538306,test-workload,stress-test-app-55fd475cc7-9vzzh,,pipeline-test-worker2
2026-06-10 04:16:58+00:00,0.8877732121099311,0.5668430691141906,0.0,0.9846743295019156,0.39172413793103444,0.29299363057324834,0.22100624911761865,0.0,0.911506645938798,0.0,0.0,0.0,0.0,0.0,0.0,0.8877732121099311,0.0,0.13852165452566398,0.14306885354304488,test-workload,stress-test-app-55fd475cc7-bhxsd,,pipeline-test-worker
2026-06-10 04:17:58+00:00,0.8293941336298232,0.9983273010425529,0.0,0.6411238825031929,0.3393103448275862,0.26751592356687887,0.0,0.0,0.9847075420117644,0.0,0.0,0.0,0.0,0.0,0.0,0.8293941336298232,0.0,0.18595051698771958,0.17139028103551046,test-workload,stress-test-app-55fd475cc7-bhxsd,,pipeline-test-worker
2026-06-10 04:18:58+00:00,0.8544657536029316,0.5304695805668665,0.0,0.793103448275862,0.38206896551724134,0.3121019108280253,0.015360898898037004,0.0,0.9802300351757447,0.0,0.0,0.0,0.0,0.0,0.0,0.8544657536029316,0.0,0.1645196791423632,0.11984376118934928,test-workload,stress-test-app-55fd475cc7-bhxsd,,pipeline-test-worker
2026-06-10 04:19:58+00:00,0.9159922203498162,0.7305277515896736,0.0,0.9974457215836524,0.4620689655172413,0.3885350318471336,0.0,0.0,0.9270413510289097,0.0,0.0,0.0,0.0,0.0,0.0,0.9159922203498162,0.0,0.03843984172905342,0.10850381692390432,test-workload,stress-test-app-55fd475cc7-bhxsd,,pipeline-test-worker
2026-06-10 04:20:58+00:00,1.0,1.0,0.0,1.0,0.5655555555555556,0.5356125356125356,0.1584533339882714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-8wwvm,,pipeline-test-worker2
2026-06-10 04:21:58+00:00,1.0,0.9932885906040269,0.0,0.380952380952381,0.421111111111111,0.44729344729344717,0.351586754919571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-8wwvm,,pipeline-test-worker2
2026-06-10 04:22:58+00:00,1.0,1.0,0.0,0.19727891156462585,0.3177777777777777,0.37321937321937315,0.3507606398596051,0.0,0.9894089688496234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-8wwvm,,pipeline-test-worker2
2026-06-10 04:23:58+00:00,1.0,1.0,0.0,0.26275510204081637,0.28777777777777774,0.3532763532763531,0.30114908139354446,0.0,0.9767182697235968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-8wwvm,,pipeline-test-worker2
2026-06-10 04:24:58+00:00,1.0,1.0,0.0,0.2551020408163265,0.25333333333333335,0.3276353276353275,0.2547716517500801,0.0,0.9557932150410127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-58b89d76c8-8wwvm,,pipeline-test-worker2
2026-06-10 04:25:58+00:00,1.0,1.0,0.0,0.5442176870748299,0.3355555555555555,0.4017094017094018,0.31276604533138935,0.0,0.9508258055029545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-58b89d76c8-8wwvm,,pipeline-test-worker2
2026-06-10 04:26:58+00:00,1.0,0.6854460093896714,0.0,0.6020408163265306,0.38555555555555554,0.452991452991453,0.20696303358380994,0.0,0.9653777032408871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9017904470796066,0.0,test-workload,stress-test-app-58b89d76c8-8wwvm,,pipeline-test-worker2
2026-06-10 04:27:58+00:00,0.9085393546638254,0.6854460093896714,0.0,0.5076530612244897,0.3733333333333333,0.4558404558404558,0.20589131674925956,0.0,0.9860019326130239,0.0,0.0,0.0,0.0,0.0,0.0,0.9085393546638254,0.0,0.5743789494831161,0.0,test-workload,stress-test-app-58b89d76c8-8wwvm,,pipeline-test-worker2
2026-06-10 04:28:29+00:00,0.8817087061921802,0.13944603629417382,0.0,0.8953140578265204,0.507751937984496,0.5644171779141104,0.6316355291392759,0.0,0.9988656691575548,0.0,0.0,0.0,0.0,0.0,0.0,0.8817087061921802,0.0,0.4282467893944475,0.0,test-workload,stress-test-app-58b89d76c8-8wwvm,,pipeline-test-worker2
2026-06-10 04:28:57+00:00,1.0,1.0,0.0,0.845890410958904,0.5889655172413792,0.6242038216560508,0.5679380926516431,0.0,0.9307397906039541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-58b89d76c8-f7wdh,,pipeline-test-worker
2026-06-10 04:29:57+00:00,1.0,0.7789473684210526,0.0,0.3604452054794521,0.456551724137931,0.5445859872611464,0.4775576009055046,0.0,0.9691636313391114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7673182550631181,0.0,test-workload,stress-test-app-58b89d76c8-f7wdh,,pipeline-test-worker
2026-06-10 04:30:06+00:00,0.9612420575468246,0.14481409001956946,0.0,0.3604452054794521,0.456551724137931,0.5445859872611464,0.4775576009055046,0.0,0.9684263580188806,0.0,0.0,0.0,0.0,0.0,0.0,0.9612420575468246,0.0,0.743752962785382,0.0,test-workload,stress-test-app-58b89d76c8-f7wdh,,pipeline-test-worker
2026-06-10 04:31:06+00:00,0.8598015032112754,0.14481409001956946,0.0,0.12071917808219178,0.30206896551724144,0.42993630573248387,0.7398952856366922,0.0,0.9715395563105611,0.0,0.0,0.0,0.0,0.0,0.0,0.8598015032112754,0.0,0.4138835555233676,0.0,test-workload,stress-test-app-58b89d76c8-f7wdh,,pipeline-test-worker
2026-06-10 04:32:06+00:00,0.7426362159636827,0.14481409001956946,0.0,0.0008561643835616447,0.16137931034482758,0.3121019108280253,0.8850001785883637,0.0,0.922942115884321,0.0,0.0,0.0,0.0,0.0,0.0,0.7426362159636827,0.0,0.31695090502876566,0.0,test-workload,stress-test-app-58b89d76c8-f7wdh,,pipeline-test-worker
2026-06-10 04:33:06+00:00,0.5144029119076646,0.17221135029354206,0.0,0.0,0.05103448275862071,0.20700636942675166,0.8900659298972932,0.0,0.8559909187027539,0.0,0.0,0.0,0.0,0.0,0.0,0.5144029119076646,0.0,0.6217069252035496,1.0,test-workload,stress-test-app-58b89d76c8-f7wdh,,pipeline-test-worker
2026-06-10 04:34:06+00:00,0.3109550227023581,0.17221135029354206,0.0,0.0,0.0,0.10828025477707,0.8647950606153539,0.0,0.7495759897896321,0.0,0.0,0.0,0.0,0.0,0.0,0.3109550227023581,0.0,0.8388720082609293,0.8962144902726521,test-workload,stress-test-app-58b89d76c8-f7wdh,,pipeline-test-worker
2026-06-10 04:35:06+00:00,0.1936013193958519,0.17221135029354206,0.0,0.0,0.0,0.0,0.9772219779461846,0.0,0.6682277033349118,0.0,0.0,0.0,0.0,0.0,0.0,0.1936013193958519,0.0,0.8917383858356495,0.9183480161797306,test-workload,stress-test-app-58b89d76c8-f7wdh,,pipeline-test-worker
2026-06-10 04:36:06+00:00,1.0,1.0,0.0,0.1522880720180045,0.018886679920477132,0.0,0.4483013846358228,0.0,0.8905449747427706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-cwjsc,,pipeline-test-worker2
2026-06-10 04:37:06+00:00,1.0,1.0,0.0,0.291072768192048,0.05765407554671969,0.005464480874317066,0.36619336227713034,0.0,0.908343448198663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-56965,,pipeline-test-worker2
2026-06-10 04:38:06+00:00,1.0,1.0,0.0,0.5183795948987246,0.14910536779324052,0.06557377049180334,0.28243422617020875,0.0,0.9459166574080495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-56965,,pipeline-test-worker2
2026-06-10 04:38:07+00:00,1.0,1.0,0.0,0.5183795948987246,0.14910536779324052,0.06557377049180334,0.28243422617020875,0.0,0.9459166574080495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-56965,,pipeline-test-worker2
2026-06-10 04:39:06+00:00,1.0,1.0,0.0,0.5183795948987246,0.14910536779324052,0.06557377049180334,0.28243422617020875,0.0,0.9459166574080495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-56965,,pipeline-test-worker2
2026-06-10 04:39:07+00:00,1.0,1.0,0.0,1.0,0.3827037773359841,0.27049180327868855,0.3434551034374201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-56965,,pipeline-test-worker2
2026-06-10 04:40:06+00:00,1.0,1.0,0.0,1.0,0.8990267639902676,0.6880733944954127,0.34767828969003217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:40:07+00:00,1.0,1.0,0.0,0.910436137071651,0.35888077858880785,0.220183486238532,0.3648313941100326,0.0,0.9863239054862624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:40:08+00:00,1.0,1.0,0.0,1.0,0.8990267639902676,0.6880733944954127,0.34767828969003217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:41:06+00:00,1.0,1.0,0.0,1.0,0.8990267639902676,0.6880733944954127,0.34767828969003217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:41:07+00:00,1.0,1.0,0.0,1.0,0.8990267639902676,0.6880733944954127,0.34767828969003217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:41:08+00:00,1.0,1.0,0.0,1.0,1.0,1.0,0.3825251901966073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:42:06+00:00,1.0,1.0,0.0,1.0,1.0,1.0,0.4153460365083881,0.0,0.9678791223794733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:42:07+00:00,1.0,1.0,0.0,1.0,1.0,1.0,0.3825251901966073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:42:08+00:00,1.0,1.0,0.0,1.0,1.0,1.0,0.4153460365083881,0.0,0.9677330055254393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:43:06+00:00,1.0,1.0,0.0,1.0,1.0,1.0,0.4153460365083881,0.0,0.9677330055254393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:43:07+00:00,1.0,1.0,0.0,1.0,1.0,1.0,0.4153460365083881,0.0,0.9677330055254393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:43:08+00:00,1.0,1.0,0.0,1.0,1.0,1.0,0.3563601474524062,0.0,0.9323755486372848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:44:06+00:00,1.0,1.0,0.0,1.0,1.0,1.0,0.3563601474524062,0.0,0.9323755486372848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:44:07+00:00,1.0,1.0,0.0,1.0,1.0,1.0,0.3563601474524062,0.0,0.9323755486372848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:44:08+00:00,1.0,1.0,0.0,1.0,1.0,1.0,0.3226808453510986,0.0,0.8810234416000625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:45:06+00:00,1.0,1.0,0.0,0.9452813852813854,1.0,1.0,0.3135666805842426,0.0,0.8354461464113629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8995345348414722,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:46:06+00:00,1.0,0.6548223350253807,0.0,0.6793073593073594,0.9749573136027319,1.0,0.3363705671596937,0.0,0.8173542179094248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.715668152207021,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:47:06+00:00,1.0,0.6548223350253807,0.0,0.43012987012987014,0.8702333523050654,0.9855072463768115,0.27410234714375625,0.0,0.8260001928873938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46276796011060917,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:48:06+00:00,1.0,0.6548223350253807,0.0,0.2967965367965368,0.7652248150256118,0.9571518588531821,0.3185117307922057,0.0,0.8238113356701916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2776245457197621,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:49:06+00:00,0.901042481861044,0.5583756345177665,0.0,0.1741991341991342,0.6457029026750142,0.9048519218651543,0.30646009535386975,0.0,0.7637254557102587,0.0,0.0,0.0,0.0,0.0,0.0,0.901042481861044,0.0,0.25140807025481554,1.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:50:06+00:00,0.7197894338520562,0.5583756345177665,0.0,0.1458008658008658,0.5492316448491746,0.8563327032136105,0.2990924016193654,0.0,0.7184238721475259,0.0,0.0,0.0,0.0,0.0,0.0,0.7197894338520562,0.0,0.3922202201951519,0.7653058698803895,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:51:06+00:00,0.5045252269529753,0.5583756345177665,0.0,0.2212987012987013,0.5091064314171884,0.8399495904221803,0.3526331930490946,0.0,0.6534993924881726,0.0,0.0,0.0,0.0,0.0,0.0,0.5045252269529753,0.0,0.7555881522902346,0.6196551209352218,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:52:06+00:00,0.39728351482267055,0.6548223350253807,0.0,0.40606060606060607,0.5486624928856004,0.8796471329552615,0.30322087192997366,0.0,0.5815974553805142,0.0,0.0,0.0,0.0,0.0,0.0,0.39728351482267055,0.0,0.9945103243460579,0.6461920629678131,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:53:06+00:00,0.2755343003303482,0.6548223350253807,0.0,0.6152380952380953,0.6508252703471826,0.970384373030876,0.3745860136983433,0.0,0.5443749259572601,0.0,0.0,0.0,0.0,0.0,0.0,0.2755343003303482,0.0,0.9613867883504155,0.8082937631625335,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:54:06+00:00,0.4010239900227527,0.7563451776649747,0.0,0.7840692640692641,0.7774615822424588,1.0,0.2787308648726542,0.0,0.5292585700706625,0.0,0.0,0.0,0.0,0.0,0.0,0.4010239900227527,0.0,0.651565562481566,0.8688657449229168,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:55:06+00:00,0.5839978109369316,0.7563451776649747,0.0,0.8883116883116884,0.9043824701195219,1.0,0.3001725533086266,0.0,0.5419494032096821,0.0,0.0,0.0,0.0,0.0,0.0,0.5839978109369316,0.0,0.4506555318189444,0.8393972527526039,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:55:07+00:00,0.5839978109369316,0.7563451776649747,0.0,0.8883116883116884,0.9043824701195219,1.0,0.3071692615218249,0.0,0.1622159808043101,0.0,0.0,0.0,0.0,0.0,0.0,0.5839978109369316,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:56:06+00:00,0.7584772855798471,0.9746192893401016,0.0,0.8883116883116884,0.9043824701195219,1.0,0.3071692615218249,0.0,0.1622159808043101,0.0,0.0,0.0,0.0,0.0,0.0,0.7584772855798471,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:56:07+00:00,0.7584772855798471,0.9746192893401016,0.0,1.0,1.0,1.0,0.3278327361364407,0.0,0.04903383150545164,0.0,0.0,0.0,0.0,0.0,0.0,0.7584772855798471,0.0,0.0,0.0,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:57:06+00:00,0.7820658831904089,0.9746192893401016,0.0,0.9112227805695143,1.0,1.0,0.35613968319655925,0.0,0.25365517558611717,0.0,0.0,0.0,0.0,0.0,0.0,0.7820658831904089,0.0,0.839514721835901,0.7769029304906153,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:58:06+00:00,0.83014464086454,0.649746192893401,0.0,0.6480737018425461,0.9511516071880537,1.0,0.2946703485756129,0.0,0.16875400463453508,0.0,0.0,0.0,0.0,0.0,0.0,0.83014464086454,0.0,0.6355355223099565,0.6951932185048981,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 04:59:06+00:00,0.8372081274956205,0.649746192893401,0.0,0.39899497487437185,0.8370032903062516,0.9666947723440134,0.2868901943337085,0.0,0.1888612171137608,0.0,0.0,0.0,0.0,0.0,0.0,0.8372081274956205,0.0,0.4058046107490227,0.6758006920633672,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 05:00:06+00:00,0.9752335747527281,0.649746192893401,0.0,0.27755443886097153,0.7304479878511769,0.9274873524451939,0.29255169649710305,0.0,0.16276728685175196,0.0,0.0,0.0,0.0,0.0,0.0,0.9752335747527281,0.0,0.3343478034846126,0.7888252418785222,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 05:01:06+00:00,0.9286905841277044,0.5482233502538071,0.0,0.17386934673366833,0.618577575297393,0.8764755480607082,0.3833537720451357,0.0,0.19419237855924704,0.0,0.0,0.0,0.0,0.0,0.0,0.9286905841277044,0.0,0.2920360174666033,0.8206632740239528,test-workload,stress-test-app-58b89d76c8-28cvn,,pipeline-test-worker
2026-06-10 05:02:06+00:00,1.0,1.0,0.0,0.14941373534338356,0.5279676031384459,0.8288364249578414,0.2966289359224329,0.0,0.34007300594989065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-w4gqh,,pipeline-test-worker
2026-06-10 05:03:06+00:00,1.0,1.0,0.0,0.07219430485762145,0.4259681093394077,0.7685497470489038,0.23926274436654069,0.0,0.5371066813560161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-w4gqh,,pipeline-test-worker
2026-06-10 05:04:06+00:00,1.0,1.0,0.0,0.08341708542713568,0.3581371804606429,0.7204890387858347,0.3431989503786728,0.0,0.6906518862968054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-bxh2p,,pipeline-test-worker
2026-06-10 05:05:06+00:00,1.0,1.0,0.0,0.1845296624057686,0.3384576612903226,0.6916596461668071,0.28682261275987875,0.0,0.49234639820996956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-5bvhj,,pipeline-test-worker2
2026-06-10 05:06:06+00:00,1.0,1.0,0.0,0.2805695142378559,0.35434067324727925,0.6909780775716694,0.290750653177537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-29bbg,,pipeline-test-worker
2026-06-10 05:07:06+00:00,1.0,1.0,0.0,0.5040201005025126,0.4454568463680081,0.7314502529510961,0.26581710524823265,0.0,0.9722961812936348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-29bbg,,pipeline-test-worker
2026-06-10 05:08:06+00:00,1.0,1.0,0.0,0.7169179229480738,0.5747911921032649,0.8001686340640809,0.2640702570740419,0.0,0.8248971626317659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-29bbg,,pipeline-test-worker
2026-06-10 05:08:51+00:00,0.0,0.0,0.0,0.8738366080661841,0.686960933536276,0.8622278056951425,0.26336413142950865,0.0,0.7757524437805998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:09:51+00:00,0.0,0.0,0.0,0.9743192002757669,0.8295281582952816,0.9560301507537688,0.6705336619942619,0.0,0.9343638631342172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:10:51+00:00,0.0,0.0,0.0,0.5884177869700103,0.7427701674277016,0.919179229480737,0.6477131997613484,0.0,0.5655028877274574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:11:51+00:00,0.0,0.0,0.0,0.5884177869700103,0.7427701674277016,0.919179229480737,0.6477131997613484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:12:51+00:00,0.0,0.0,0.0,0.5884177869700103,0.7427701674277016,0.919179229480737,0.6477131997613484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:13:51+00:00,0.0,1.0,0.0,0.5884177869700103,0.7427701674277016,0.919179229480737,0.6477131997613484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:14:51+00:00,1.0,0.12939958592132506,0.0,0.015167183729748363,0.2643328259766616,0.6427973199329983,0.9211701058006119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:15:51+00:00,1.0,0.19772256728778467,0.0,0.013615994484660462,0.2070015220700152,0.592964824120603,0.7828734219640263,0.0,0.21144636223135704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:16:51+00:00,1.0,0.19772256728778467,0.0,0.03946914856945881,0.17021816336884832,0.5515075376884422,0.8219918373556265,0.0,0.36671688811735814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:17:51+00:00,1.0,0.19772256728778467,0.0,0.025163736642537054,0.1319127346524607,0.5079564489112227,0.7533402900424772,0.0,0.5234169391631989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:18:51+00:00,1.0,0.13354037267080746,0.0,0.03412616339193381,0.10527650938609844,0.46984924623115576,0.8470288592502443,0.0,0.6561582689768463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:19:51+00:00,0.9945329197652192,0.13354037267080746,0.0,0.01982075146501206,0.07635717909690512,0.43048576214405365,0.7788443939462368,0.0,0.6302609238581256,0.0,0.0,0.0,0.0,0.0,0.0,0.9945329197652192,0.0,0.8108422490051057,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:20:51+00:00,0.9070989750874828,0.13354037267080746,0.0,0.019476042743881417,0.05530187721968544,0.3944723618090453,0.6764945522837169,0.0,0.6326921606417273,0.0,0.0,0.0,0.0,0.0,0.0,0.9070989750874828,0.0,0.4339160451928836,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:21:51+00:00,0.6380997277604248,0.11076604554865424,0.0,0.02602550844536367,0.03982749873160831,0.36222780569514235,0.2394994522435427,0.0,0.6384317488003725,0.0,0.0,0.0,0.0,0.0,0.0,0.6380997277604248,0.0,0.41922945591304406,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
2026-06-10 05:22:51+00:00,0.409771371599515,0.11076604554865424,0.0,0.03722854188210962,0.03069507864028413,0.33375209380234505,0.1878183481472279,0.0,0.6545909747284893,0.0,0.0,0.0,0.0,0.0,0.0,0.409771371599515,0.0,0.7413438126464945,0.0,test-workload,stress-test-app-bf5649b4c-x7srs,,pipeline-test-worker2
