timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-18 00:27:45+00:00,0.988495091536875,0.4956221688505153,0.6566589612342001,0.0,0.0,0.0,0.0,0.0,0.0,0.988495091536875,0.0,0.748154013568993,0.7684715419018119,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:28:45+00:00,0.06094907605855972,1.5200802602377405e-05,0.8152240758203301,0.0,0.0,0.0,0.0,0.0,0.0,0.06094907605855972,0.0,0.8220590030215392,0.8548750572484353,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:29:45+00:00,0.17779891421240387,0.002538534034597027,0.8064364420673386,0.0,0.0,0.0,0.0,0.0,0.0,0.17779891421240387,0.0,0.8075821808851432,0.9076336563942483,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:30:45+00:00,0.9368163773308575,0.002538534034597027,0.6319033264426153,0.0,0.0,0.0,0.0,0.0,0.0,0.9368163773308575,0.0,0.9169647101731041,0.9557345401093853,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:31:45+00:00,0.5779588365912518,0.0,0.05725212279524679,0.0,0.0,0.0,0.0,0.0,0.0,0.5779588365912518,0.0,0.9092612949815589,0.9089106749222581,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:32:45+00:00,0.5655848224628816,0.9998935943817834,0.15041400970029337,0.0,0.0,0.0,0.0,0.0,0.0,0.5655848224628816,0.0,0.750840122481827,0.8485467940864694,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:33:45+00:00,0.9155218427496996,0.9999391967895905,0.7292411685769408,0.0,0.0,0.0,0.0,0.0,0.0,0.9155218427496996,0.0,0.6663498609213575,0.8033496587222295,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:34:45+00:00,0.030330477069863,0.0,0.810220654673444,0.0,0.0,0.0,0.0,0.0,0.0,0.030330477069863,0.0,0.7865478225976027,0.8674423333914264,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:35:45+00:00,0.1131940560842953,0.002538534034597027,0.8088002501214236,0.0,0.0,0.0,0.0,0.0,0.0,0.1131940560842953,0.0,0.7839899383690433,0.9296072146458734,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:36:45+00:00,0.9605653844795147,0.002538534034597027,0.7254115134651584,0.0,0.0,0.0,0.0,0.0,0.0,0.9605653844795147,0.0,0.9326018321167499,0.9890317502535282,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:37:45+00:00,0.5665783227769083,0.6981728635271942,0.10776437842478245,0.0,0.0,0.0,0.0,0.0,0.0,0.5665783227769083,0.0,0.9326616683674679,0.9110146384018923,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:38:45+00:00,0.6033338192169296,0.8466391025446144,0.26954644741950645,0.0,0.0,0.0,0.0,0.0,0.0,0.6033338192169296,0.0,0.8209381103554677,0.8348690486498942,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:39:45+00:00,0.9791562173356723,0.9999695983947953,0.8407607047652397,0.0,0.0,0.0,0.0,0.0,0.0,0.9791562173356723,0.0,0.7589903786316868,0.8308271842055686,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:40:45+00:00,0.1136479222176555,0.002553734837199404,0.8833876832574272,0.0,0.0,0.0,0.0,0.0,0.0,0.1136479222176555,0.0,0.7586257401436052,0.8682825324088741,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:41:45+00:00,0.21907896408495628,0.002553734837199404,0.9113382036687131,0.0,0.0,0.0,0.0,0.0,0.0,0.21907896408495628,0.0,0.7366413552003693,0.9020641435068517,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:42:45+00:00,1.0,0.002553734837199404,0.7950708636743661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8871046308699666,0.9802828178855634,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:43:45+00:00,0.6111141503044829,0.0,0.05760427966040493,0.0,0.0,0.0,0.0,0.0,0.0,0.6111141503044829,0.0,0.8873794410539086,0.9323776372663305,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:44:45+00:00,0.6029838342971372,0.8619463107652084,0.17085245152610637,0.0,0.0,0.0,0.0,0.0,0.0,0.6029838342971372,0.0,0.7599527499702705,0.8329629109590954,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:45:45+00:00,0.8262478697622948,0.20723254187821116,0.7572802204218843,0.0,0.0,0.0,0.0,0.0,0.0,0.8262478697622948,0.0,0.6290344630110463,0.747776767184572,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:46:45+00:00,0.1082130560597484,0.0,0.8917189476002991,0.0,0.0,0.0,0.0,0.0,0.0,0.1082130560597484,0.0,0.7191377364416488,0.7999994695869769,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:47:45+00:00,0.147027032641487,0.002553734837199404,0.8497726156403405,0.0,0.0,0.0,0.0,0.0,0.0,0.147027032641487,0.0,0.6781973147116962,0.8619185914991986,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:48:45+00:00,0.976602861275849,0.002553734837199404,0.7569295239929251,0.0,0.0,0.0,0.0,0.0,0.0,0.976602861275849,0.0,0.8432946324422077,0.9311772269159496,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:49:45+00:00,0.5667866660155298,0.6130787705590856,0.12491755240997977,0.0,0.0,0.0,0.0,0.0,0.0,0.5667866660155298,0.0,0.8405055931539419,0.8599468370010162,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:50:45+00:00,0.5967350841709047,0.7689173988386587,0.2411926275799557,0.0,0.0,0.0,0.0,0.0,0.0,0.5967350841709047,0.0,0.7717797300458249,0.7874733802864928,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:51:45+00:00,0.9524132650923575,0.8314230991396345,0.7260029946602973,0.0,0.0,0.0,0.0,0.0,0.0,0.9524132650923575,0.0,0.7287556028717429,0.7771427896967148,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:52:45+00:00,0.056839924417094644,0.0,0.763104219235005,0.0,0.0,0.0,0.0,0.0,0.0,0.056839924417094644,0.0,0.8016861229690271,0.8264849892521307,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:53:45+00:00,0.14944532010053949,0.002538534034597027,0.7448083095755857,0.0,0.0,0.0,0.0,0.0,0.0,0.14944532010053949,0.0,0.7825957085931405,0.8772246218080332,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:54:45+00:00,1.0,0.002538534034597027,0.558215298816757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9457969617313744,0.960636390557308,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:55:45+00:00,0.5928096592533455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928096592533455,0.0,0.9457961718665072,0.9309716509335604,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:56:45+00:00,0.6747105987034265,1.0,0.2598730458288263,0.0,0.0,0.0,0.0,0.0,0.0,0.6747105987034265,0.0,0.8434702066922479,0.8675429522929576,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:57:45+00:00,0.9190414770851285,0.9992554662452707,0.7745988776036281,0.0,0.0,0.0,0.0,0.0,0.0,0.9190414770851285,0.0,0.7239579194561931,0.8212889403029572,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:58:45+00:00,0.07251137510964324,0.0,0.885975325964093,0.0,0.0,0.0,0.0,0.0,0.0,0.07251137510964324,0.0,0.7883416734374854,0.8781909900246899,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:59:45+00:00,0.1398094313556364,0.002552687159071916,0.9825633642369989,0.0,0.0,0.0,0.0,0.0,0.0,0.1398094313556364,0.0,0.7830887393010539,0.9359035846088312,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:00:45+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:01:45+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:02:45+00:00,0.39439722061619764,1.0,0.08025112492314013,0.0,0.0,0.0,0.0,0.0,0.0,0.39439722061619764,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:03:45+00:00,0.9903427975809834,0.008256380659227909,0.9051845996522832,0.0,0.0,0.0,0.0,0.0,0.0,0.9903427975809834,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:04:45+00:00,0.0,0.002757470822111068,0.9434300892845119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:05:45+00:00,0.11097190299325438,0.0027254072079004746,0.924943718478023,0.0,0.0,0.0,0.0,0.0,0.0,0.11097190299325438,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:06:45+00:00,1.0,0.0027254072079004746,0.7421930941104212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:07:45+00:00,0.6307593740196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307593740196045,0.0,0.9826252841573876,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:08:45+00:00,0.7151614317116172,0.12841477491342823,0.10572958592749876,0.0,0.0,0.0,0.0,0.0,0.0,0.7151614317116172,0.0,0.8965371646837675,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:09:45+00:00,0.9046140388852232,4.809542131589073e-05,0.9816717067931054,0.0,0.0,0.0,0.0,0.0,0.0,0.9046140388852232,0.0,0.7376424741522024,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:10:45+00:00,0.1050068721213878,0.0,0.96244986784243,0.0,0.0,0.0,0.0,0.0,0.0,0.1050068721213878,0.0,0.7377208729226324,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:11:45+00:00,0.1965513590977347,0.002677311786584584,0.9810680037147079,0.0,0.0,0.0,0.0,0.0,0.0,0.1965513590977347,0.0,0.728515453925267,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:12:45+00:00,1.0,0.0016512761318455817,0.8662213030638298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8743067519297236,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:13:45+00:00,0.5679825992577413,0.0023727074515839425,0.05329845368600936,0.0,0.0,0.0,0.0,0.0,0.0,0.5679825992577413,0.0,0.86127598580377,0.9472510599721512,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:14:45+00:00,0.7110982277861334,1.0,0.19086124607250268,0.0,0.0,0.0,0.0,0.0,0.0,0.7110982277861334,0.0,0.7935783258321906,0.8434776451348193,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:15:45+00:00,0.8966525353274161,1.5208200261581045e-05,0.9089353826798292,0.0,0.0,0.0,0.0,0.0,0.0,0.8966525353274161,0.0,0.6765800036137236,0.7596035362523081,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:16:45+00:00,0.09306633132577342,0.0,0.9499501473045764,0.0,0.0,0.0,0.0,0.0,0.0,0.09306633132577342,0.0,0.7604686864651934,0.8219119497154961,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:17:45+00:00,0.20743747482754435,0.0025397694436840343,0.9681075021621947,0.0,0.0,0.0,0.0,0.0,0.0,0.20743747482754435,0.0,0.7246824237956696,0.8683233730595965,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:18:45+00:00,0.9348435556342956,0.0025397694436840343,0.8220671941588154,0.0,0.0,0.0,0.0,0.0,0.0,0.9348435556342956,0.0,0.8426041788478027,0.9144182745406663,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:19:45+00:00,0.5931169649430019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5931169649430019,0.0,0.8271503263746572,0.8705179154081193,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:20:45+00:00,0.6740203767967904,0.11386379535845728,0.2609447058108991,0.0,0.0,0.0,0.0,0.0,0.0,0.6740203767967904,0.0,0.7416177650328311,0.7935896421240942,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:21:45+00:00,0.9090072535835121,1.0,0.9726786087266908,0.0,0.0,0.0,0.0,0.0,0.0,0.9090072535835121,0.0,0.6310258258724275,0.749846537855992,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:22:45+00:00,0.14713961688385316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14713961688385316,0.0,0.6816731517058365,0.7811351936948627,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:23:45+00:00,0.15133897516539013,0.002538534034597027,0.9399685497281304,0.0,0.0,0.0,0.0,0.0,0.0,0.15133897516539013,0.0,0.720389576610581,0.8463965897626818,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:24:45+00:00,0.9964456934282012,0.002538534034597027,0.8212110552520475,0.0,0.0,0.0,0.0,0.0,0.0,0.9964456934282012,0.0,0.8713335120058269,0.9123643003702476,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:25:45+00:00,0.5660746931758571,0.9953181527984678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660746931758571,0.0,0.8634421025072871,0.8662993766598699,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:26:45+00:00,0.6701946099023657,0.1869698720092421,0.20009691893237375,0.0,0.0,0.0,0.0,0.0,0.0,0.6701946099023657,0.0,0.7767214699254452,0.7857672857455615,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:27:45+00:00,0.988495091536875,0.4956221688505153,0.7253952923153266,0.0,0.0,0.0,0.0,0.0,0.0,0.988495091536875,0.0,0.7481540135689924,0.7684715419018121,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:28:45+00:00,0.06094907605855972,1.5200802602377405e-05,0.9005583441223602,0.0,0.0,0.0,0.0,0.0,0.0,0.06094907605855972,0.0,0.8220590030215387,0.8548750572484354,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:29:45+00:00,0.17779891421240387,0.002538534034597027,0.8908508573882565,0.0,0.0,0.0,0.0,0.0,0.0,0.17779891421240387,0.0,0.8075821808851431,0.9076336563942483,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:30:45+00:00,0.9368163773308575,0.002538534034597027,0.6980483405546417,0.0,0.0,0.0,0.0,0.0,0.0,0.9368163773308575,0.0,0.9169647101731037,0.9557345401093855,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:31:45+00:00,0.5779588365912518,0.0,0.0632450370778067,0.0,0.0,0.0,0.0,0.0,0.0,0.5779588365912518,0.0,0.9092612949815587,0.9089106749222581,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:32:45+00:00,0.5655848224628816,0.9998935943817834,0.16615872313657545,0.0,0.0,0.0,0.0,0.0,0.0,0.5655848224628816,0.0,0.7508401224818271,0.8485467940864695,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:33:45+00:00,0.9155218427496996,0.9999391967895905,0.8055751034814167,0.0,0.0,0.0,0.0,0.0,0.0,0.9155218427496996,0.0,0.6663498609213574,0.8033496587222295,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:34:45+00:00,0.030330477069863,0.0,0.8950311856433217,0.0,0.0,0.0,0.0,0.0,0.0,0.030330477069863,0.0,0.7865478225976027,0.8674423333914266,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:35:45+00:00,0.1131940560842953,0.002538534034597027,0.8934620990457945,0.0,0.0,0.0,0.0,0.0,0.0,0.1131940560842953,0.0,0.7839899383690431,0.9296072146458735,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:36:45+00:00,0.9605653844795147,0.002538534034597027,0.8013445759880327,0.0,0.0,0.0,0.0,0.0,0.0,0.9605653844795147,0.0,0.9326018321167496,0.9890317502535282,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:37:45+00:00,0.5665783227769083,0.6981728635271942,0.11904470570492111,0.0,0.0,0.0,0.0,0.0,0.0,0.5665783227769083,0.0,0.9326616683674677,0.9110146384018925,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:38:45+00:00,0.6033338192169296,0.8466391025446144,0.29776144933883714,0.0,0.0,0.0,0.0,0.0,0.0,0.6033338192169296,0.0,0.8209381103554675,0.8348690486498943,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:39:45+00:00,0.9791562173356723,0.9999695983947953,0.9287680412586398,0.0,0.0,0.0,0.0,0.0,0.0,0.9791562173356723,0.0,0.7589903786316867,0.8308271842055687,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:40:45+00:00,0.1136479222176555,0.002553734837199404,0.9758570347077542,0.0,0.0,0.0,0.0,0.0,0.0,0.1136479222176555,0.0,0.758625740143605,0.8682825324088741,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:41:45+00:00,0.21907896408495628,0.002553734837199404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21907896408495628,0.0,0.7366413552003692,0.9020641435068517,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:42:45+00:00,1.0,0.002553734837199404,0.8724213036101225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8871046308699665,0.9802828178855634,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:43:45+00:00,0.6111141503044829,0.0,0.06320845480691059,0.0,0.0,0.0,0.0,0.0,0.0,0.6111141503044829,0.0,0.8873794410539084,0.9323776372663305,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:44:45+00:00,0.6029838342971372,0.8619463107652084,0.1874742558122957,0.0,0.0,0.0,0.0,0.0,0.0,0.6029838342971372,0.0,0.7599527499702703,0.8329629109590956,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:45:45+00:00,0.8262478697622948,0.20723254187821116,0.8309541039466489,0.0,0.0,0.0,0.0,0.0,0.0,0.8262478697622948,0.0,0.6290344630110463,0.7477767671845721,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:46:45+00:00,0.1082130560597484,0.0,0.9784720359692658,0.0,0.0,0.0,0.0,0.0,0.0,0.1082130560597484,0.0,0.7191377364416488,0.799999469586977,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:47:45+00:00,0.147027032641487,0.002553734837199404,0.9324448511205476,0.0,0.0,0.0,0.0,0.0,0.0,0.147027032641487,0.0,0.678197314711696,0.8619185914991986,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:48:45+00:00,0.976602861275849,0.002553734837199404,0.8305692891462298,0.0,0.0,0.0,0.0,0.0,0.0,0.976602861275849,0.0,0.8432946324422075,0.9311772269159496,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:49:45+00:00,0.5667866660155298,0.6130787705590856,0.13707046616405144,0.0,0.0,0.0,0.0,0.0,0.0,0.5667866660155298,0.0,0.8405055931539417,0.8599468370010164,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:50:45+00:00,0.5967350841709047,0.7689173988386587,0.26465765026529414,0.0,0.0,0.0,0.0,0.0,0.0,0.5967350841709047,0.0,0.7717797300458248,0.787473380286493,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:51:45+00:00,0.9524132650923575,0.8314230991396345,0.7966339957412909,0.0,0.0,0.0,0.0,0.0,0.0,0.9524132650923575,0.0,0.7287556028717428,0.7771427896967149,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
