timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-18 00:27:45+00:00,1.1948389308694238,140374016.0,26091.06856241922,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5974194654347119,0.0,0.1639954578284922,0.1480148526952257,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:28:45+00:00,0.7592120469948311,6828032.0,30040.674508886474,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.37960602349741557,0.0,0.1801954412025873,0.16465698307877893,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:29:45+00:00,0.8140911904839658,7507968.0,29821.7884656557,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4070455952419829,0.0,0.17702211989293562,0.17481878589798042,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:30:45+00:00,1.1705677498643459,7507968.0,25474.444895627083,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5852838749321729,0.0,0.20099878464869236,0.18408346888153831,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:31:45+00:00,1.002028410986717,6823936.0,11160.793264281809,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5010142054933585,0.0,0.1993101950290847,0.17506475168722055,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:32:45+00:00,0.9962168899130349,276254720.0,13481.308362856127,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.49810844495651746,0.0,0.1645842532542308,0.16343810002500062,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:33:45+00:00,1.160566659257142,276267008.0,27898.97642712733,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.580283329628571,0.0,0.1460639768467575,0.15473270630719535,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:34:45+00:00,0.7448318603049304,6823936.0,29916.047210088745,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.3724159301524652,0.0,0.17241138579951273,0.16707755876136254,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:35:45+00:00,0.7837491777321833,7507968.0,29880.66718163992,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.39187458886609167,0.0,0.1718506972413724,0.1790511000572728,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:36:45+00:00,1.1817215964731849,7507968.0,27803.585781827493,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5908607982365924,0.0,0.20442644382816377,0.1904968249863724,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:37:45+00:00,0.9966834925814801,194953216.0,12418.97357540895,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4983417462907401,0.0,0.20443955994216342,0.17546999485828646,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:38:45+00:00,1.013945905563949,234958848.0,16448.70876275532,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5069729527819745,0.0,0.17994974138327857,0.1608036375034774,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:39:45+00:00,1.1904528792889328,276275200.0,30676.751503481377,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5952264396444664,0.0,0.16637079047046469,0.16002513636489216,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:40:45+00:00,0.7839623383582575,7512064.0,31738.52204596237,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.39198116917912873,0.0,0.16629086166608711,0.16723938900102814,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:41:45+00:00,0.8334785838769443,7512064.0,32434.725255044053,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.41673929193847215,0.0,0.16147188160522388,0.17374604528930154,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:42:45+00:00,1.201212369986312,7512064.0,29538.689903130835,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.600606184993156,0.0,0.1944534513519386,0.18881169825743718,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:43:45+00:00,1.018192819822556,6823936.0,11169.564934219097,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.509096409911278,0.0,0.19451368978027567,0.17958470953232977,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:44:45+00:00,1.0143664867751627,239083520.0,13990.39758832954,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5071832433875814,0.0,0.16658174239401202,0.1604364974415017,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:45:45+00:00,1.1194402079469954,62664704.0,28597.384814048648,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5597201039734977,0.0,0.13788443673420617,0.14402884428201562,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:46:45+00:00,0.7815148020505123,6823936.0,31946.04064976172,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.39075740102525613,0.0,0.15763508607926224,0.15408742834396935,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:47:45+00:00,0.7997816444661422,7512064.0,30901.22393472348,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.3998908222330711,0.0,0.14866094027034452,0.16601363407720157,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:48:45+00:00,1.190201082720998,7512064.0,28588.649521264753,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.595100541360499,0.0,0.18485029395477076,0.17935349919922397,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:49:45+00:00,0.9973311807559581,172023808.0,12846.231980572988,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.49866559037797903,0.0,0.1842389361772473,0.16563385560046406,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:50:45+00:00,1.0114256663825354,214016000.0,15742.460003463933,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5057128331912677,0.0,0.169174217976635,0.15167478563494985,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:51:45+00:00,1.178816844864023,230858752.0,27818.318641899783,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5894084224320115,0.0,0.15974332366127064,0.14968501664413397,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:52:45+00:00,0.7573373025320712,6823936.0,28742.451403282725,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.3786686512660356,0.0,0.1757297032249769,0.15918878874320078,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:53:45+00:00,0.8009197519166164,7507968.0,28286.72926177966,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4004598759583082,0.0,0.1715450818917647,0.16896171959238426,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:54:45+00:00,1.2043171126603804,7507968.0,23638.99279852381,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.6021585563301902,0.0,0.20731881796906265,0.18502761141957907,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:55:45+00:00,1.0114187832420485,6823936.0,8084.952102660803,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5057093916210242,0.0,0.2073186448305802,0.1793139033299017,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:56:45+00:00,1.0502177252030567,276393984.0,14986.711939780624,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5251088626015283,0.0,0.18488877985339058,0.16709693890893654,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:57:45+00:00,1.1659646217986905,276193280.0,28656.90255743859,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5829823108993453,0.0,0.15869167082779068,0.15818798080448945,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:58:45+00:00,0.764937814104842,6823936.0,31614.86033887634,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.382468907052421,0.0,0.17280459813871973,0.16914785120746503,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:59:45+00:00,0.8631404822677168,7512064.0,30241.687061682234,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4315702411338584,0.0,0.15812616598419676,0.17412749836425764,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:00:45+00:00,1.2022568183989726,7512064.0,26833.03902243958,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.6011284091994863,0.0,0.19008279786976004,0.18777293463670272,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:01:45+00:00,1.0005908417601863,6823936.0,11926.092310894486,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5002954208800932,0.0,0.18870297460741173,0.17706010562885943,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:02:45+00:00,1.0313565491402612,110944256.0,14385.703297521279,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5156782745701306,0.0,0.16739395153332998,0.1586562540890304,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:03:45+00:00,1.157783230758345,203583488.0,33063.30998868138,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5788916153791726,0.0,0.1346285881687809,0.1461675996129711,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:04:45+00:00,0.7445475249535859,6823936.0,34063.07795924041,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.37227376247679295,0.0,0.17910510771513177,0.1620075715853215,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:05:45+00:00,0.7893402156938395,7507968.0,35124.757022910584,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.39467010784691975,0.0,0.17337479630623198,0.17486106961577577,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:06:45+00:00,1.194158713328745,7520256.0,27705.09570688275,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5970793566643725,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:07:45+00:00,1.0229892006091796,6823936.0,12342.597057486895,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5114946003045898,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:08:45+00:00,1.0621156078112883,39632896.0,14422.942891948762,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5310578039056442,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:09:45+00:00,1.1499404791055947,6836224.0,31658.067066387746,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5749702395527974,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:10:45+00:00,0.7792652080987017,6823936.0,31279.856253955782,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.38963260404935085,0.0,0.16170851203142733,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:11:45+00:00,0.8217026435415066,7507968.0,31646.18854465347,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4108513217707533,0.0,0.15969068298072897,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:12:45+00:00,1.2002422718783,7245824.0,29386.453455323062,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.60012113593915,0.0,0.19164815461092854,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:13:45+00:00,0.9973430184456802,7430144.0,13391.302726163029,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4986715092228401,0.0,0.18879180896828807,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:14:45+00:00,1.0645580290750205,276152320.0,16098.001892793862,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5322790145375103,0.0,0.17395247302996264,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:15:45+00:00,1.1517045893909885,6828032.0,30226.89992848858,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5758522946954943,0.0,0.1483064254657019,0.14630679133141344,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:16:45+00:00,0.7742960855192662,6823936.0,31033.910511099166,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.3871480427596331,0.0,0.16669483574131866,0.15830797828181498,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:17:45+00:00,0.8280110969768462,7507968.0,31391.17642878463,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4140055484884231,0.0,0.15885048227395865,0.1672472552947958,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:18:45+00:00,1.1696412037374992,7507968.0,28517.672822833778,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5848206018687496,0.0,0.18469894643638546,0.17612556721749448,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:19:45+00:00,1.0091475060063197,6823936.0,11817.457425013888,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5045737530031599,0.0,0.18131145994886727,0.16766994480864061,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:20:45+00:00,1.0471442205763395,37490688.0,17088.8637821854,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5235721102881697,0.0,0.16256271129271527,0.15285283523805887,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:21:45+00:00,1.1575070480563694,276283392.0,31466.77043020787,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5787535240281847,0.0,0.13832094373441206,0.14442750159635803,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:22:45+00:00,0.799691889603854,6823936.0,32282.901687101836,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.399845944801927,0.0,0.1494228441950086,0.15045399123520767,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:23:45+00:00,0.8016641403945768,7507968.0,31054.331387590588,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4008320701972884,0.0,0.15790948960836035,0.1630239504320796,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:24:45+00:00,1.198572973029111,7507968.0,28623.90650368509,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5992864865145555,0.0,0.19099642002993317,0.1757299524579395,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:25:45+00:00,0.9964469602800398,275021824.0,9734.733533361907,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4982234801400199,0.0,0.18926662203359348,0.1668574145360609,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:26:45+00:00,1.045347428953242,57204736.0,14246.552508494337,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.522673714476621,0.0,0.17025744800591966,0.15134617576667145,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:27:45+00:00,1.1948389308694238,140374016.0,26091.06856241922,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5974194654347119,0.0,0.1639954578284922,0.14801485269522574,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:28:45+00:00,0.7592120469948311,6828032.0,30040.674508886474,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.37960602349741557,0.0,0.18019544120258732,0.16465698307877896,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:29:45+00:00,0.8140911904839658,7507968.0,29821.7884656557,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4070455952419829,0.0,0.17702211989293576,0.17481878589798047,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:30:45+00:00,1.1705677498643459,7507968.0,25474.444895627083,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5852838749321729,0.0,0.20099878464869242,0.18408346888153834,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:31:45+00:00,1.002028410986717,6823936.0,11160.793264281809,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5010142054933585,0.0,0.19931019502908479,0.17506475168722058,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:32:45+00:00,0.9962168899130349,276254720.0,13481.308362856127,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.49810844495651746,0.0,0.16458425325423096,0.16343810002500067,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:33:45+00:00,1.160566659257142,276267008.0,27898.97642712733,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.580283329628571,0.0,0.14606397684675765,0.1547327063071954,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:34:45+00:00,0.7448318603049304,6823936.0,29916.047210088745,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.3724159301524652,0.0,0.17241138579951285,0.16707755876136257,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:35:45+00:00,0.7837491777321833,7507968.0,29880.66718163992,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.39187458886609167,0.0,0.1718506972413725,0.17905110005727282,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:36:45+00:00,1.1817215964731849,7507968.0,27803.585781827493,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5908607982365924,0.0,0.20442644382816388,0.19049682498637246,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:37:45+00:00,0.9966834925814801,194953216.0,12418.97357540895,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4983417462907401,0.0,0.2044395599421635,0.1754699948582865,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:38:45+00:00,1.013945905563949,234958848.0,16448.70876275532,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5069729527819745,0.0,0.17994974138327868,0.16080363750347745,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:39:45+00:00,1.1904528792889328,276275200.0,30676.751503481377,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5952264396444664,0.0,0.1663707904704648,0.16002513636489218,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:40:45+00:00,0.7839623383582575,7512064.0,31738.52204596237,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.39198116917912873,0.0,0.16629086166608723,0.1672393890010282,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:41:45+00:00,0.8334785838769443,7512064.0,32434.725255044053,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.41673929193847215,0.0,0.16147188160522402,0.17374604528930157,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
